Store,Dept,Date,IsHoliday
10,9,2013-04-12,False
10,9,2013-04-19,False
10,9,2013-04-26,False
10,9,2013-05-03,False
10,9,2013-05-10,False
10,9,2013-05-17,False
10,9,2013-05-24,False
10,9,2013-05-31,False
10,9,2013-06-07,False
10,9,2013-06-14,False
10,9,2013-06-21,False
10,9,2013-06-28,False
10,9,2013-07-05,False
10,9,2013-07-12,False
10,9,2013-07-19,False
10,9,2013-07-26,False
10,10,2012-11-02,False
10,10,2012-11-09,False
10,10,2012-11-16,False
10,10,2012-11-23,True
10,10,2012-11-30,False
10,10,2012-12-07,False
10,10,2012-12-14,False
10,10,2012-12-21,False
10,10,2012-12-28,True
10,10,2013-01-04,False
10,10,2013-01-11,False
10,10,2013-01-18,False
10,10,2013-01-25,False
10,10,2013-02-01,False
10,10,2013-02-08,True
10,10,2013-02-15,False
10,10,2013-02-22,False
10,10,2013-03-01,False
10,10,2013-03-08,False
10,10,2013-03-15,False
10,10,2013-03-22,False
10,10,2013-03-29,False
10,10,2013-04-05,False
10,10,2013-04-12,False
10,10,2013-04-19,False
10,10,2013-04-26,False
10,10,2013-05-03,False
10,10,2013-05-10,False
10,10,2013-05-17,False
10,10,2013-05-24,False
10,10,2013-05-31,False
10,10,2013-06-07,False
10,10,2013-06-14,False
10,10,2013-06-21,False
10,10,2013-06-28,False
10,10,2013-07-05,False
10,10,2013-07-12,False
10,10,2013-07-19,False
10,10,2013-07-26,False
10,11,2012-11-02,False
10,11,2012-11-09,False
10,11,2012-11-16,False
10,11,2012-11-23,True
10,11,2012-11-30,False
10,11,2012-12-07,False
10,11,2012-12-14,False
10,11,2012-12-21,False
10,11,2012-12-28,True
10,11,2013-01-04,False
10,11,2013-01-11,False
10,11,2013-01-18,False
10,11,2013-01-25,False
10,11,2013-02-01,False
10,11,2013-02-08,True
10,11,2013-02-15,False
10,11,2013-02-22,False
10,11,2013-03-01,False
10,11,2013-03-08,False
10,11,2013-03-15,False
10,11,2013-03-22,False
10,11,2013-03-29,False
10,11,2013-04-05,False
10,11,2013-04-12,False
10,11,2013-04-19,False
10,11,2013-04-26,False
10,11,2013-05-03,False
10,11,2013-05-10,False
10,11,2013-05-17,False
10,11,2013-05-24,False
10,11,2013-05-31,False
10,11,2013-06-07,False
10,11,2013-06-14,False
10,11,2013-06-21,False
10,11,2013-06-28,False
10,11,2013-07-05,False
10,11,2013-07-12,False
10,11,2013-07-19,False
10,11,2013-07-26,False
10,12,2012-11-02,False
10,12,2012-11-09,False
10,12,2012-11-16,False
10,12,2012-11-23,True
10,12,2012-11-30,False
10,12,2012-12-07,False
10,12,2012-12-14,False
10,12,2012-12-21,False
10,12,2012-12-28,True
10,12,2013-01-04,False
10,12,2013-01-11,False
10,12,2013-01-18,False
10,12,2013-01-25,False
10,12,2013-02-01,False
10,12,2013-02-08,True
10,12,2013-02-15,False
10,12,2013-02-22,False
10,12,2013-03-01,False
10,12,2013-03-08,False
10,12,2013-03-15,False
10,12,2013-03-22,False
10,12,2013-03-29,False
10,12,2013-04-05,False
10,12,2013-04-12,False
10,12,2013-04-19,False
10,12,2013-04-26,False
10,12,2013-05-03,False
10,12,2013-05-10,False
10,12,2013-05-17,False
10,12,2013-05-24,False
10,12,2013-05-31,False
10,12,2013-06-07,False
10,12,2013-06-14,False
10,12,2013-06-21,False
10,12,2013-06-28,False
10,12,2013-07-05,False
10,12,2013-07-12,False
10,12,2013-07-19,False
10,12,2013-07-26,False
10,13,2012-11-02,False
10,13,2012-11-09,False
10,13,2012-11-16,False
10,13,2012-11-23,True
10,13,2012-11-30,False
10,13,2012-12-07,False
10,13,2012-12-14,False
10,13,2012-12-21,False
10,13,2012-12-28,True
10,13,2013-01-04,False
10,13,2013-01-11,False
10,13,2013-01-18,False
10,13,2013-01-25,False
10,13,2013-02-01,False
10,13,2013-02-08,True
10,13,2013-02-15,False
10,13,2013-02-22,False
10,13,2013-03-01,False
10,13,2013-03-08,False
10,13,2013-03-15,False
10,13,2013-03-22,False
10,13,2013-03-29,False
10,13,2013-04-05,False
10,13,2013-04-12,False
10,13,2013-04-19,False
10,13,2013-04-26,False
10,13,2013-05-03,False
10,13,2013-05-10,False
10,13,2013-05-17,False
10,13,2013-05-24,False
10,13,2013-05-31,False
10,13,2013-06-07,False
10,13,2013-06-14,False
10,13,2013-06-21,False
10,13,2013-06-28,False
10,13,2013-07-05,False
10,13,2013-07-12,False
10,13,2013-07-19,False
10,13,2013-07-26,False
10,14,2012-11-02,False
10,14,2012-11-09,False
10,14,2012-11-16,False
10,14,2012-11-23,True
10,14,2012-11-30,False
10,14,2012-12-07,False
10,14,2012-12-14,False
10,14,2012-12-21,False
10,14,2012-12-28,True
10,14,2013-01-04,False
10,14,2013-01-11,False
10,14,2013-01-18,False
10,14,2013-01-25,False
10,14,2013-02-01,False
10,14,2013-02-08,True
10,14,2013-02-15,False
10,14,2013-02-22,False
10,14,2013-03-01,False
10,14,2013-03-08,False
10,14,2013-03-15,False
10,14,2013-03-22,False
10,14,2013-03-29,False
10,14,2013-04-05,False
10,14,2013-04-12,False
10,14,2013-04-19,False
10,14,2013-04-26,False
10,14,2013-05-03,False
10,14,2013-05-10,False
10,14,2013-05-17,False
10,14,2013-05-24,False
10,14,2013-05-31,False
10,14,2013-06-07,False
10,14,2013-06-14,False
10,14,2013-06-21,False
10,14,2013-06-28,False
10,14,2013-07-05,False
10,14,2013-07-12,False
10,14,2013-07-19,False
10,14,2013-07-26,False
10,16,2012-11-02,False
10,16,2012-11-09,False
10,16,2012-11-16,False
10,16,2012-11-23,True
10,16,2012-11-30,False
10,16,2012-12-07,False
10,16,2012-12-14,False
10,16,2012-12-21,False
10,16,2012-12-28,True
10,16,2013-01-04,False
10,16,2013-01-11,False
10,16,2013-01-18,False
10,16,2013-01-25,False
10,16,2013-02-01,False
10,16,2013-02-08,True
10,16,2013-02-15,False
10,16,2013-02-22,False
10,16,2013-03-01,False
10,16,2013-03-08,False
10,16,2013-03-15,False
10,16,2013-03-22,False
10,16,2013-03-29,False
10,16,2013-04-05,False
10,16,2013-04-12,False
10,16,2013-04-19,False
10,16,2013-04-26,False
10,16,2013-05-03,False
10,16,2013-05-10,False
10,16,2013-05-17,False
10,16,2013-05-24,False
10,16,2013-05-31,False
10,16,2013-06-07,False
10,16,2013-06-14,False
10,16,2013-06-21,False
10,16,2013-06-28,False
10,16,2013-07-05,False
10,16,2013-07-12,False
10,16,2013-07-19,False
10,16,2013-07-26,False
10,17,2012-11-02,False
10,17,2012-11-09,False
10,17,2012-11-16,False
10,17,2012-11-23,True
10,17,2012-11-30,False
10,17,2012-12-07,False
10,17,2012-12-14,False
10,17,2012-12-21,False
10,17,2012-12-28,True
10,17,2013-01-04,False
10,17,2013-01-11,False
10,17,2013-01-18,False
10,17,2013-01-25,False
10,17,2013-02-01,False
10,17,2013-02-08,True
10,17,2013-02-15,False
10,17,2013-02-22,False
10,17,2013-03-01,False
10,17,2013-03-08,False
10,17,2013-03-15,False
10,17,2013-03-22,False
10,17,2013-03-29,False
10,17,2013-04-05,False
10,17,2013-04-12,False
10,17,2013-04-19,False
10,17,2013-04-26,False
10,17,2013-05-03,False
10,17,2013-05-10,False
10,17,2013-05-17,False
10,17,2013-05-24,False
10,17,2013-05-31,False
10,17,2013-06-07,False
10,17,2013-06-14,False
10,17,2013-06-21,False
10,17,2013-06-28,False
10,17,2013-07-05,False
10,17,2013-07-12,False
10,17,2013-07-19,False
10,17,2013-07-26,False
10,18,2012-11-02,False
10,18,2012-11-09,False
10,18,2012-11-16,False
10,18,2012-11-23,True
10,18,2012-11-30,False
10,18,2012-12-07,False
10,18,2012-12-14,False
10,18,2012-12-21,False
10,18,2012-12-28,True
10,18,2013-01-04,False
10,18,2013-01-11,False
10,18,2013-01-18,False
10,18,2013-01-25,False
10,18,2013-02-01,False
10,18,2013-02-08,True
10,18,2013-02-15,False
10,18,2013-02-22,False
10,18,2013-03-01,False
10,18,2013-03-08,False
10,18,2013-03-15,False
10,18,2013-03-22,False
10,18,2013-03-29,False
10,18,2013-04-05,False
10,18,2013-04-12,False
10,18,2013-04-19,False
10,18,2013-05-03,False
10,18,2013-05-17,False
10,18,2013-05-31,False
10,18,2013-07-05,False
10,19,2012-11-02,False
10,19,2012-11-09,False
10,19,2012-11-16,False
10,19,2012-11-23,True
10,19,2012-11-30,False
10,19,2012-12-07,False
10,19,2012-12-14,False
10,19,2012-12-21,False
10,19,2012-12-28,True
10,19,2013-01-04,False
10,19,2013-01-11,False
10,19,2013-01-18,False
10,19,2013-01-25,False
10,19,2013-02-01,False
10,19,2013-02-08,True
10,19,2013-02-15,False
10,19,2013-02-22,False
10,19,2013-03-01,False
10,19,2013-03-08,False
10,19,2013-03-15,False
10,19,2013-03-22,False
10,19,2013-03-29,False
10,19,2013-04-05,False
10,19,2013-04-12,False
10,19,2013-04-19,False
10,19,2013-04-26,False
10,19,2013-05-03,False
10,19,2013-05-10,False
10,19,2013-05-17,False
10,19,2013-05-24,False
10,19,2013-05-31,False
10,19,2013-06-07,False
10,19,2013-06-14,False
10,19,2013-06-21,False
10,19,2013-06-28,False
10,19,2013-07-05,False
10,19,2013-07-12,False
10,19,2013-07-19,False
10,19,2013-07-26,False
10,20,2012-11-02,False
10,20,2012-11-09,False
10,20,2012-11-16,False
10,20,2012-11-23,True
10,20,2012-11-30,False
10,20,2012-12-07,False
10,20,2012-12-14,False
10,20,2012-12-21,False
10,20,2012-12-28,True
10,20,2013-01-04,False
10,20,2013-01-11,False
10,20,2013-01-18,False
10,20,2013-01-25,False
10,20,2013-02-01,False
10,20,2013-02-08,True
10,20,2013-02-15,False
10,20,2013-02-22,False
10,20,2013-03-01,False
10,20,2013-03-08,False
10,20,2013-03-15,False
10,20,2013-03-22,False
10,20,2013-03-29,False
10,20,2013-04-05,False
10,20,2013-04-12,False
10,20,2013-04-19,False
10,20,2013-04-26,False
10,20,2013-05-03,False
10,20,2013-05-10,False
10,20,2013-05-17,False
10,20,2013-05-24,False
10,20,2013-05-31,False
10,20,2013-06-07,False
10,20,2013-06-14,False
10,20,2013-06-21,False
10,20,2013-06-28,False
10,20,2013-07-05,False
10,20,2013-07-12,False
10,20,2013-07-19,False
10,20,2013-07-26,False
10,21,2012-11-02,False
10,21,2012-11-09,False
10,21,2012-11-16,False
10,21,2012-11-23,True
10,21,2012-11-30,False
10,21,2012-12-07,False
10,21,2012-12-14,False
10,21,2012-12-21,False
10,21,2012-12-28,True
10,21,2013-01-04,False
10,21,2013-01-11,False
10,21,2013-01-18,False
10,21,2013-01-25,False
10,21,2013-02-01,False
10,21,2013-02-08,True
10,21,2013-02-15,False
10,21,2013-02-22,False
10,21,2013-03-01,False
10,21,2013-03-08,False
10,21,2013-03-15,False
10,21,2013-03-22,False
10,21,2013-03-29,False
10,21,2013-04-05,False
10,21,2013-04-12,False
10,21,2013-04-19,False
10,21,2013-04-26,False
10,21,2013-05-03,False
10,21,2013-05-10,False
10,21,2013-05-17,False
10,21,2013-05-24,False
10,21,2013-05-31,False
10,21,2013-06-07,False
10,21,2013-06-14,False
10,21,2013-06-21,False
10,21,2013-06-28,False
10,21,2013-07-05,False
10,21,2013-07-12,False
10,21,2013-07-19,False
10,21,2013-07-26,False
10,22,2012-11-02,False
10,22,2012-11-09,False
10,22,2012-11-16,False
10,22,2012-11-23,True
10,22,2012-11-30,False
10,22,2012-12-07,False
10,22,2012-12-14,False
10,22,2012-12-21,False
10,22,2012-12-28,True
10,22,2013-01-04,False
10,22,2013-01-11,False
10,22,2013-01-18,False
10,22,2013-01-25,False
10,22,2013-02-01,False
10,22,2013-02-08,True
10,22,2013-02-15,False
10,22,2013-02-22,False
10,22,2013-03-01,False
10,22,2013-03-08,False
10,22,2013-03-15,False
10,22,2013-03-22,False
10,22,2013-03-29,False
10,22,2013-04-05,False
10,22,2013-04-12,False
10,22,2013-04-19,False
10,22,2013-04-26,False
10,22,2013-05-03,False
10,22,2013-05-10,False
10,22,2013-05-17,False
10,22,2013-05-24,False
10,22,2013-05-31,False
10,22,2013-06-07,False
10,22,2013-06-14,False
10,22,2013-06-21,False
10,22,2013-06-28,False
10,22,2013-07-05,False
10,22,2013-07-12,False
10,22,2013-07-19,False
10,22,2013-07-26,False
10,23,2012-11-02,False
10,23,2012-11-09,False
10,23,2012-11-16,False
10,23,2012-11-23,True
10,23,2012-11-30,False
10,23,2012-12-07,False
10,23,2012-12-14,False
10,23,2012-12-21,False
10,23,2012-12-28,True
10,23,2013-01-04,False
10,23,2013-01-11,False
10,23,2013-01-18,False
10,23,2013-01-25,False
10,23,2013-02-01,False
10,23,2013-02-08,True
10,23,2013-02-15,False
10,23,2013-02-22,False
10,23,2013-03-01,False
10,23,2013-03-08,False
10,23,2013-03-15,False
10,23,2013-03-22,False
10,23,2013-03-29,False
10,23,2013-04-05,False
10,23,2013-04-12,False
10,23,2013-04-19,False
10,23,2013-04-26,False
10,23,2013-05-03,False
10,23,2013-05-10,False
10,23,2013-05-17,False
10,23,2013-05-24,False
10,23,2013-05-31,False
10,23,2013-06-07,False
10,23,2013-06-14,False
10,23,2013-06-21,False
10,23,2013-06-28,False
10,23,2013-07-05,False
10,23,2013-07-12,False
10,23,2013-07-19,False
10,23,2013-07-26,False
10,24,2012-11-02,False
10,24,2012-11-09,False
10,24,2012-11-16,False
10,24,2012-11-23,True
10,24,2012-11-30,False
10,24,2012-12-07,False
10,24,2012-12-14,False
10,24,2012-12-21,False
10,24,2012-12-28,True
10,24,2013-01-04,False
10,24,2013-01-11,False
10,24,2013-01-18,False
10,24,2013-01-25,False
10,24,2013-02-01,False
10,24,2013-02-08,True
10,24,2013-02-15,False
10,24,2013-02-22,False
10,24,2013-03-01,False
10,24,2013-03-08,False
10,24,2013-03-15,False
10,24,2013-03-22,False
10,24,2013-03-29,False
10,24,2013-04-05,False
10,24,2013-04-12,False
10,24,2013-04-19,False
10,24,2013-04-26,False
10,24,2013-05-03,False
10,24,2013-05-10,False
10,24,2013-05-17,False
10,24,2013-05-24,False
10,24,2013-05-31,False
10,24,2013-06-07,False
10,24,2013-06-14,False
10,24,2013-06-21,False
10,24,2013-06-28,False
10,24,2013-07-05,False
10,24,2013-07-12,False
10,24,2013-07-19,False
10,24,2013-07-26,False
10,25,2012-11-02,False
10,25,2012-11-09,False
10,25,2012-11-16,False
10,25,2012-11-23,True
10,25,2012-11-30,False
10,25,2012-12-07,False
10,25,2012-12-14,False
10,25,2012-12-21,False
10,25,2012-12-28,True
10,25,2013-01-04,False
10,25,2013-01-11,False
10,25,2013-01-18,False
10,25,2013-01-25,False
10,25,2013-02-01,False
10,25,2013-02-08,True
10,25,2013-02-15,False
10,25,2013-02-22,False
10,25,2013-03-01,False
10,25,2013-03-08,False
10,25,2013-03-15,False
10,25,2013-03-22,False
10,25,2013-03-29,False
10,25,2013-04-05,False
10,25,2013-04-12,False
10,25,2013-04-19,False
10,25,2013-04-26,False
10,25,2013-05-03,False
10,25,2013-05-10,False
10,25,2013-05-17,False
10,25,2013-05-24,False
10,25,2013-05-31,False
10,25,2013-06-07,False
10,25,2013-06-14,False
10,25,2013-06-21,False
10,25,2013-06-28,False
10,25,2013-07-05,False
10,25,2013-07-12,False
10,25,2013-07-19,False
10,25,2013-07-26,False
10,26,2012-11-02,False
10,26,2012-11-09,False
10,26,2012-11-16,False
10,26,2012-11-23,True
10,26,2012-11-30,False
10,26,2012-12-07,False
10,26,2012-12-14,False
10,26,2012-12-21,False
10,26,2012-12-28,True
10,26,2013-01-04,False
10,26,2013-01-11,False
10,26,2013-01-18,False
10,26,2013-01-25,False
10,26,2013-02-01,False
10,26,2013-02-08,True
10,26,2013-02-15,False
10,26,2013-02-22,False
10,26,2013-03-01,False
10,26,2013-03-08,False
10,26,2013-03-15,False
10,26,2013-03-22,False
10,26,2013-03-29,False
10,26,2013-04-05,False
10,26,2013-04-12,False
10,26,2013-04-19,False
10,26,2013-04-26,False
10,26,2013-05-03,False
10,26,2013-05-10,False
10,26,2013-05-17,False
10,26,2013-05-24,False
10,26,2013-05-31,False
10,26,2013-06-07,False
10,26,2013-06-14,False
10,26,2013-06-21,False
10,26,2013-06-28,False
10,26,2013-07-05,False
10,26,2013-07-12,False
10,26,2013-07-19,False
10,26,2013-07-26,False
10,27,2012-11-02,False
10,27,2012-11-09,False
10,27,2012-11-16,False
10,27,2012-11-23,True
10,27,2012-11-30,False
10,27,2012-12-07,False
10,27,2012-12-14,False
10,27,2012-12-21,False
10,27,2012-12-28,True
10,27,2013-01-04,False
10,27,2013-01-11,False
10,27,2013-01-18,False
10,27,2013-01-25,False
10,27,2013-02-01,False
10,27,2013-02-08,True
10,27,2013-02-15,False
10,27,2013-02-22,False
10,27,2013-03-01,False
10,27,2013-03-08,False
10,27,2013-03-15,False
10,27,2013-03-22,False
10,27,2013-03-29,False
10,27,2013-04-05,False
10,27,2013-04-12,False
10,27,2013-04-19,False
10,27,2013-04-26,False
10,27,2013-05-03,False
10,27,2013-05-10,False
10,27,2013-05-17,False
10,27,2013-05-24,False
10,27,2013-05-31,False
10,27,2013-06-07,False
10,27,2013-06-14,False
10,27,2013-06-21,False
10,27,2013-06-28,False
10,27,2013-07-05,False
10,27,2013-07-12,False
10,27,2013-07-19,False
10,27,2013-07-26,False
10,28,2012-11-02,False
10,28,2012-11-09,False
10,28,2012-11-16,False
10,28,2012-11-23,True
10,28,2012-11-30,False
10,28,2012-12-07,False
10,28,2012-12-14,False
10,28,2012-12-21,False
10,28,2012-12-28,True
10,28,2013-01-04,False
10,28,2013-01-11,False
10,28,2013-01-18,False
10,28,2013-01-25,False
10,28,2013-02-01,False
10,28,2013-02-08,True
10,28,2013-02-15,False
10,28,2013-02-22,False
10,28,2013-03-01,False
10,28,2013-03-08,False
10,28,2013-03-15,False
10,28,2013-03-22,False
10,28,2013-03-29,False
10,28,2013-04-05,False
10,28,2013-04-12,False
10,28,2013-04-19,False
10,28,2013-04-26,False
10,28,2013-05-03,False
10,28,2013-05-10,False
10,28,2013-05-17,False
10,28,2013-05-24,False
10,28,2013-05-31,False
10,28,2013-06-07,False
10,28,2013-06-14,False
10,28,2013-06-21,False
10,28,2013-06-28,False
10,28,2013-07-05,False
10,28,2013-07-12,False
10,28,2013-07-19,False
10,28,2013-07-26,False
10,29,2012-11-02,False
10,29,2012-11-09,False
10,29,2012-11-16,False
10,29,2012-11-23,True
10,29,2012-11-30,False
10,29,2012-12-07,False
10,29,2012-12-14,False
10,29,2012-12-21,False
10,29,2012-12-28,True
10,29,2013-01-04,False
10,29,2013-01-11,False
10,29,2013-01-18,False
10,29,2013-01-25,False
10,29,2013-02-01,False
10,29,2013-02-08,True
10,29,2013-02-15,False
10,29,2013-02-22,False
10,29,2013-03-01,False
10,29,2013-03-08,False
10,29,2013-03-15,False
10,29,2013-03-22,False
10,29,2013-03-29,False
10,29,2013-04-05,False
10,29,2013-04-12,False
10,29,2013-04-19,False
10,29,2013-04-26,False
10,29,2013-05-03,False
10,29,2013-05-10,False
10,29,2013-05-17,False
10,29,2013-05-24,False
10,29,2013-05-31,False
10,29,2013-06-07,False
10,29,2013-06-14,False
10,29,2013-06-21,False
10,29,2013-06-28,False
10,29,2013-07-05,False
10,29,2013-07-12,False
10,29,2013-07-19,False
10,29,2013-07-26,False
10,30,2012-11-02,False
10,30,2012-11-09,False
10,30,2012-11-16,False
10,30,2012-11-23,True
10,30,2012-11-30,False
10,30,2012-12-07,False
10,30,2012-12-14,False
10,30,2012-12-21,False
10,30,2012-12-28,True
10,30,2013-01-04,False
10,30,2013-01-11,False
10,30,2013-01-18,False
10,30,2013-01-25,False
10,30,2013-02-01,False
10,30,2013-02-08,True
10,30,2013-02-15,False
10,30,2013-02-22,False
10,30,2013-03-01,False
10,30,2013-03-08,False
10,30,2013-03-15,False
10,30,2013-03-22,False
10,30,2013-03-29,False
10,30,2013-04-05,False
10,30,2013-04-12,False
10,30,2013-04-19,False
10,30,2013-04-26,False
10,30,2013-05-03,False
10,30,2013-05-10,False
10,30,2013-05-17,False
10,30,2013-05-24,False
10,30,2013-05-31,False
10,30,2013-06-07,False
10,30,2013-06-14,False
10,30,2013-06-21,False
10,30,2013-06-28,False
10,30,2013-07-05,False
10,30,2013-07-12,False
10,30,2013-07-19,False
10,30,2013-07-26,False
10,31,2012-11-02,False
10,31,2012-11-09,False
10,31,2012-11-16,False
10,31,2012-11-23,True
10,31,2012-11-30,False
10,31,2012-12-07,False
10,31,2012-12-14,False
10,31,2012-12-21,False
10,31,2012-12-28,True
10,31,2013-01-04,False
10,31,2013-01-11,False
10,31,2013-01-18,False
10,31,2013-01-25,False
10,31,2013-02-01,False
10,31,2013-02-08,True
10,31,2013-02-15,False
10,31,2013-02-22,False
10,31,2013-03-01,False
10,31,2013-03-08,False
10,31,2013-03-15,False
10,31,2013-03-22,False
10,31,2013-03-29,False
10,31,2013-04-05,False
10,31,2013-04-12,False
10,31,2013-04-19,False
10,31,2013-04-26,False
10,31,2013-05-03,False
10,31,2013-05-10,False
10,31,2013-05-17,False
10,31,2013-05-24,False
10,31,2013-05-31,False
10,31,2013-06-07,False
10,31,2013-06-14,False
10,31,2013-06-21,False
10,31,2013-06-28,False
10,31,2013-07-05,False
10,31,2013-07-12,False
10,31,2013-07-19,False
10,31,2013-07-26,False
10,32,2012-11-02,False
10,32,2012-11-09,False
10,32,2012-11-16,False
10,32,2012-11-23,True
10,32,2012-11-30,False
10,32,2012-12-07,False
10,32,2012-12-14,False
10,32,2012-12-21,False
10,32,2012-12-28,True
10,32,2013-01-04,False
10,32,2013-01-11,False
10,32,2013-01-18,False
10,32,2013-01-25,False
10,32,2013-02-01,False
10,32,2013-02-08,True
10,32,2013-02-15,False
10,32,2013-02-22,False
10,32,2013-03-01,False
10,32,2013-03-08,False
10,32,2013-03-15,False
10,32,2013-03-22,False
10,32,2013-03-29,False
10,32,2013-04-05,False
10,32,2013-04-12,False
10,32,2013-04-19,False
10,32,2013-04-26,False
10,32,2013-05-03,False
10,32,2013-05-10,False
10,32,2013-05-17,False
10,32,2013-05-24,False
10,32,2013-05-31,False
10,32,2013-06-07,False
10,32,2013-06-14,False
10,32,2013-06-21,False
10,32,2013-06-28,False
10,32,2013-07-05,False
10,32,2013-07-12,False
10,32,2013-07-19,False
10,32,2013-07-26,False
10,33,2012-11-02,False
10,33,2012-11-09,False
10,33,2012-11-16,False
10,33,2012-11-23,True
10,33,2012-11-30,False
10,33,2012-12-07,False
10,33,2012-12-14,False
10,33,2012-12-21,False
10,33,2012-12-28,True
10,33,2013-01-04,False
10,33,2013-01-11,False
10,33,2013-01-18,False
10,33,2013-01-25,False
10,33,2013-02-01,False
10,33,2013-02-08,True
10,33,2013-02-15,False
10,33,2013-02-22,False
10,33,2013-03-01,False
10,33,2013-03-08,False
10,33,2013-03-15,False
10,33,2013-03-22,False
10,33,2013-03-29,False
10,33,2013-04-05,False
10,33,2013-04-12,False
10,33,2013-04-19,False
10,33,2013-04-26,False
10,33,2013-05-03,False
10,33,2013-05-10,False
10,33,2013-05-17,False
10,33,2013-05-24,False
10,33,2013-05-31,False
10,33,2013-06-07,False
10,33,2013-06-14,False
10,33,2013-06-21,False
10,33,2013-06-28,False
10,33,2013-07-05,False
10,33,2013-07-12,False
10,33,2013-07-19,False
10,33,2013-07-26,False
10,34,2012-11-02,False
10,34,2012-11-09,False
10,34,2012-11-16,False
10,34,2012-11-23,True
10,34,2012-11-30,False
10,34,2012-12-07,False
10,34,2012-12-14,False
10,34,2012-12-21,False
10,34,2012-12-28,True
10,34,2013-01-04,False
10,34,2013-01-11,False
10,34,2013-01-18,False
10,34,2013-01-25,False
10,34,2013-02-01,False
10,34,2013-02-08,True
10,34,2013-02-15,False
10,34,2013-02-22,False
10,34,2013-03-01,False
10,34,2013-03-08,False
10,34,2013-03-15,False
10,34,2013-03-22,False
10,34,2013-03-29,False
10,34,2013-04-05,False
10,34,2013-04-12,False
10,34,2013-04-19,False
10,34,2013-04-26,False
10,34,2013-05-03,False
10,34,2013-05-10,False
10,34,2013-05-17,False
10,34,2013-05-24,False
10,34,2013-05-31,False
10,34,2013-06-07,False
10,34,2013-06-14,False
10,34,2013-06-21,False
10,34,2013-06-28,False
10,34,2013-07-05,False
10,34,2013-07-12,False
10,34,2013-07-19,False
10,34,2013-07-26,False
10,35,2012-11-02,False
10,35,2012-11-09,False
10,35,2012-11-16,False
10,35,2012-11-23,True
10,35,2012-11-30,False
10,35,2012-12-07,False
10,35,2012-12-14,False
10,35,2012-12-21,False
10,35,2012-12-28,True
10,35,2013-01-04,False
10,35,2013-01-11,False
10,35,2013-01-18,False
10,35,2013-01-25,False
10,35,2013-02-01,False
10,35,2013-02-08,True
10,35,2013-02-15,False
10,35,2013-02-22,False
10,35,2013-03-01,False
10,35,2013-03-08,False
10,35,2013-03-15,False
10,35,2013-03-22,False
10,35,2013-03-29,False
10,35,2013-04-05,False
10,35,2013-04-12,False
10,35,2013-04-19,False
10,35,2013-04-26,False
10,35,2013-05-03,False
10,35,2013-05-10,False
10,35,2013-05-17,False
10,35,2013-05-24,False
10,35,2013-05-31,False
10,35,2013-06-07,False
10,35,2013-06-14,False
10,35,2013-06-21,False
10,35,2013-06-28,False
10,35,2013-07-05,False
10,35,2013-07-12,False
10,35,2013-07-19,False
10,35,2013-07-26,False
10,36,2012-11-02,False
10,36,2012-11-09,False
10,36,2012-11-16,False
10,36,2012-11-23,True
10,36,2012-11-30,False
10,36,2012-12-07,False
10,36,2012-12-14,False
10,36,2012-12-21,False
10,36,2012-12-28,True
10,36,2013-01-04,False
10,36,2013-01-11,False
10,36,2013-01-18,False
10,36,2013-01-25,False
10,36,2013-02-01,False
10,36,2013-02-08,True
10,36,2013-02-15,False
10,36,2013-02-22,False
10,36,2013-03-01,False
10,36,2013-03-08,False
10,36,2013-03-15,False
10,36,2013-03-22,False
10,36,2013-03-29,False
10,36,2013-04-05,False
10,36,2013-04-12,False
10,36,2013-04-19,False
10,36,2013-04-26,False
10,36,2013-05-03,False
10,36,2013-05-10,False
10,36,2013-05-17,False
10,36,2013-05-24,False
10,36,2013-05-31,False
10,36,2013-06-07,False
10,36,2013-06-14,False
10,36,2013-06-21,False
10,36,2013-06-28,False
10,36,2013-07-05,False
10,36,2013-07-12,False
10,36,2013-07-19,False
10,36,2013-07-26,False
10,37,2012-11-02,False
10,37,2012-11-09,False
10,37,2012-11-16,False
10,37,2012-11-23,True
10,37,2012-11-30,False
10,37,2012-12-07,False
10,37,2012-12-14,False
10,37,2012-12-21,False
10,37,2012-12-28,True
10,37,2013-01-04,False
10,37,2013-01-11,False
10,37,2013-01-18,False
10,37,2013-01-25,False
10,37,2013-02-01,False
10,37,2013-02-08,True
10,37,2013-02-15,False
10,37,2013-02-22,False
10,37,2013-03-01,False
10,37,2013-03-08,False
10,37,2013-03-15,False
10,37,2013-03-22,False
10,37,2013-03-29,False
10,37,2013-04-05,False
10,37,2013-04-12,False
10,37,2013-04-19,False
10,37,2013-04-26,False
10,37,2013-05-03,False
10,37,2013-05-10,False
10,37,2013-05-17,False
10,37,2013-05-24,False
10,37,2013-05-31,False
10,37,2013-06-07,False
10,37,2013-06-14,False
10,37,2013-06-21,False
10,37,2013-06-28,False
10,37,2013-07-05,False
10,37,2013-07-12,False
10,37,2013-07-19,False
10,37,2013-07-26,False
10,38,2012-11-02,False
10,38,2012-11-09,False
10,38,2012-11-16,False
10,38,2012-11-23,True
10,38,2012-11-30,False
10,38,2012-12-07,False
10,38,2012-12-14,False
10,38,2012-12-21,False
10,38,2012-12-28,True
10,38,2013-01-04,False
10,38,2013-01-11,False
10,38,2013-01-18,False
10,38,2013-01-25,False
10,38,2013-02-01,False
10,38,2013-02-08,True
10,38,2013-02-15,False
